date,rain,influent,effluent,storm
2013-05-21 14:35:00,0.0,45.0,20.0,2
2013-05-21 14:40:00,0.0,40.0,18.0,2
2013-05-21 14:45:00,0.0,37.0,17.0,2
2013-05-21 14:50:00,0.0,34.0,15.0,2
2013-05-21 14:55:00,0.0,31.0,13.0,2
2013-05-21 15:00:00,0.0,28.0,12.0,2
2013-05-21 15:05:00,0.0,25.0,11.0,2
2013-05-21 15:10:00,0.0,22.0,10.0,2
2013-05-21 15:15:00,0.0,20.0,9.0,2
2013-05-21 15:20:00,0.0,18.0,8.0,2
2013-05-21 15:25:00,0.0,16.0,7.0,2
2013-05-21 15:30:00,0.0,14.0,7.0,2
2013-05-21 15:35:00,0.0,12.0,6.0,2
2013-05-21 15:40:00,0.0,10.0,5.0,2
2013-05-21 15:45:00,0.0,8.0,5.0,2
2013-05-21 15:50:00,0.0,6.0,4.0,2
2013-05-21 15:55:00,0.0,5.0,3.0,2
2013-05-21 16:00:00,0.0,4.0,3.0,2
2013-05-21 16:05:00,0.0,3.0,2.0,2
2013-05-21 16:10:00,0.0,2.0,2.0,2
2013-05-21 16:15:00,0.0,1.0,1.0,2
2013-05-21 16:20:00,0.0,0.0,1.0,2
2013-05-21 16:25:00,0.0,0.0,1.0,2
