 0.2367360000000000E+10          499  0.5543197763320578E+01  0.9222461938403389E+00  0.1691990663625170E+01
 0.2376000000000000E+10          499  0.5543192693383997E+01  0.9222432837636395E+00  0.4645056795855254E+01
 0.2384640000000000E+10          499  0.5543187623447416E+01  0.9222403736869400E+00  0.1314937620905752E+01
 0.2393280000000000E+10          499  0.5543182553510833E+01  0.9222374636102406E+00  0.4268003753164940E+01
 0.2401920000000000E+10          499  0.5543177483574253E+01  0.9222345535335412E+00  0.9378845782154386E+00
 0.2410560000000000E+10          499  0.5543172413637671E+01  0.9222316434568417E+00  0.3890950710416419E+01
 0.2419200000000000E+10          499  0.5543167343701089E+01  0.9222287333801423E+00  0.5608315354960212E+00
 0.2427840000000000E+10          499  0.5543162273764509E+01  0.9222258233034430E+00  0.3513897667726106E+01
 0.2436480000000000E+10          499  0.5543157203827927E+01  0.9222229132267437E+00  0.1837784927766037E+00
 0.2445120000000000E+10          499  0.5543152133891346E+01  0.9222200031500440E+00  0.3136844625006688E+01
 0.2453760000000000E+10          499  0.5543147063954764E+01  0.9222170930733448E+00  0.6089910757265876E+01
 0.2462400000000000E+10          499  0.5543141994018183E+01  0.9222141829966454E+00  0.2759791582316375E+01
 0.2471040000000000E+10          499  0.5543136924081602E+01  0.9222112729199459E+00  0.5712857714517355E+01
 0.2479680000000000E+10          499  0.5543131854145019E+01  0.9222083628432465E+00  0.2382738539596957E+01
 0.2488320000000000E+10          499  0.5543126784208439E+01  0.9222054527665471E+00  0.5335804671827042E+01
 0.2496960000000000E+10          499  0.5543121714271857E+01  0.9222025426898476E+00  0.2005685496877540E+01
 0.2505600000000000E+10          499  0.5543116644335275E+01  0.9221996326131482E+00  0.4958751629107624E+01
 0.2514240000000000E+10          499  0.5543111574398695E+01  0.9221967225364488E+00  0.1628632454158122E+01
 0.2522880000000000E+10          499  0.5543106504462113E+01  0.9221938124597493E+00  0.4581698586417311E+01
 0.2531520000000000E+10          499  0.5543101434525531E+01  0.9221909023830499E+00  0.1251579411438705E+01
 0.2540160000000000E+10          499  0.5543096364588949E+01  0.9221879923063505E+00  0.4204645543697893E+01
 0.2548800000000000E+10          499  0.5543091294652369E+01  0.9221850822296511E+00  0.8745263687483913E+00
 0.2557440000000000E+10          499  0.5543086224715787E+01  0.9221821721529516E+00  0.3827592500949372E+01
 0.2566080000000000E+10          499  0.5543081154779205E+01  0.9221792620762522E+00  0.4974733260289739E+00
 0.2574720000000000E+10          499  0.5543076084842625E+01  0.9221763519995528E+00  0.3450539458259058E+01
 0.2583360000000000E+10          499  0.5543071014906042E+01  0.9221734419228533E+00  0.1204202833386603E+00
 0.2592000000000000E+10          499  0.5543065944969461E+01  0.9221705318461539E+00  0.3073486415539641E+01
 0.2600640000000000E+10          499  0.5543060875032880E+01  0.9221676217694545E+00  0.6026552547769725E+01
 0.2609280000000000E+10          499  0.5543055805096298E+01  0.9221647116927550E+00  0.2696433372849327E+01
 0.2617920000000000E+10          499  0.5543050735159717E+01  0.9221618016160557E+00  0.5649499505050308E+01
 0.2626560000000000E+10          499  0.5543045665223135E+01  0.9221588915393563E+00  0.2319380330129910E+01
 0.2635200000000000E+10          499  0.5543040595286554E+01  0.9221559814626569E+00  0.5272446462359994E+01
 0.2643840000000000E+10          499  0.5543035525349973E+01  0.9221530713859574E+00  0.1942327287410492E+01
 0.2652480000000000E+10          499  0.5543030455413391E+01  0.9221501613092580E+00  0.4895393419640577E+01
 0.2661120000000000E+10          499  0.5543025385476810E+01  0.9221472512325586E+00  0.1565274244691075E+01
 0.2669760000000000E+10          499  0.5543020315540228E+01  0.9221443411558591E+00  0.4518340376950263E+01
 0.2678400000000000E+10          499  0.5543015245603647E+01  0.9221414310791597E+00  0.1188221201971658E+01
 0.2687040000000000E+10          499  0.5543010175667066E+01  0.9221385210024603E+00  0.4141287334201742E+01
 0.2695680000000000E+10          499  0.5543005105730484E+01  0.9221356109257608E+00  0.8111681592813440E+00
 0.2704320000000000E+10          499  0.5543000035793903E+01  0.9221327008490614E+00  0.3764234291511428E+01
 0.2712960000000000E+10          499  0.5542994965857321E+01  0.9221297907723620E+00  0.4341151165619266E+00
 0.2721600000000000E+10          499  0.5542989895920740E+01  0.9221268806956626E+00  0.3387181248792011E+01
 0.2730240000000000E+10          499  0.5542984825984159E+01  0.9221239706189631E+00  0.5706207384250916E-01
 0.2738880000000000E+10          499  0.5542979756047577E+01  0.9221210605422637E+00  0.3010128206072594E+01
 0.2747520000000000E+10          499  0.5542974686110996E+01  0.9221181504655643E+00  0.5963194338302678E+01
 0.2756160000000000E+10          499  0.5542969616174414E+01  0.9221152403888648E+00  0.2633075163382280E+01
 0.2764800000000000E+10          499  0.5542964546237833E+01  0.9221123303121654E+00  0.5586141295612364E+01
 0.2773440000000000E+10          499  0.5542959476301252E+01  0.9221094202354660E+00  0.2256022120633759E+01
 0.2782080000000000E+10          499  0.5542954406364670E+01  0.9221065101587665E+00  0.5209088252892947E+01
 0.2790720000000000E+10          499  0.5542949336428089E+01  0.9221036000820672E+00  0.1878969077943445E+01
 0.2799360000000000E+10          499  0.5542944266491507E+01  0.9221006900053678E+00  0.4832035210202633E+01
 0.2808000000000000E+10          499  0.5542939196554926E+01  0.9220977799286683E+00  0.1501916035224028E+01
 0.2816640000000000E+10          499  0.5542934126618345E+01  0.9220948698519689E+00  0.4454982167454112E+01
 0.2825280000000000E+10          499  0.5542929056681762E+01  0.9220919597752695E+00  0.1124862992533714E+01
 0.2833920000000000E+10          499  0.5542923986745182E+01  0.9220890496985701E+00  0.4077929124734695E+01
 0.2842560000000000E+10          499  0.5542918916808600E+01  0.9220861396218706E+00  0.7478099498142967E+00
 0.2851200000000000E+10          499  0.5542913846872018E+01  0.9220832295451712E+00  0.3700876082044381E+01
 0.2859840000000000E+10          499  0.5542908776935437E+01  0.9220803194684718E+00  0.3707569070657755E+00
 0.2868480000000000E+10          499  0.5542903706998856E+01  0.9220774093917723E+00  0.3323823039324964E+01
 0.2877120000000000E+10          499  0.5542898637062274E+01  0.9220744993150729E+00  0.6276889171555048E+01
 0.2885760000000000E+10          499  0.5542893567125692E+01  0.9220715892383735E+00  0.2946769996634650E+01
 0.2894400000000000E+10          499  0.5542888497189112E+01  0.9220686791616740E+00  0.5899836128835631E+01
 0.2903040000000000E+10          499  0.5542883427252530E+01  0.9220657690849746E+00  0.2569716953886129E+01
 0.2911680000000000E+10          499  0.5542878357315948E+01  0.9220628590082752E+00  0.5522783086145317E+01
 0.2920320000000000E+10          499  0.5542873287379368E+01  0.9220599489315758E+00  0.2192663911166711E+01
 0.2928960000000000E+10          499  0.5542868217442785E+01  0.9220570388548763E+00  0.5145730043425900E+01
 0.2937600000000000E+10          499  0.5542863147506204E+01  0.9220541287781769E+00  0.1815610868476398E+01
 0.2946240000000000E+10          499  0.5542858077569623E+01  0.9220512187014775E+00  0.4768677000706482E+01
 0.2954880000000000E+10          499  0.5542853007633041E+01  0.9220483086247780E+00  0.1438557825756980E+01
 0.2963520000000000E+10          499  0.5542847937696460E+01  0.9220453985480787E+00  0.4391623957987065E+01
 0.2972160000000000E+10          499  0.5542842867759878E+01  0.9220424884713793E+00  0.1061504783066667E+01
 0.2980800000000000E+10          499  0.5542837797823298E+01  0.9220395783946798E+00  0.4014570915267647E+01
 0.2989440000000000E+10          499  0.5542832727886715E+01  0.9220366683179804E+00  0.6844517403472494E+00
 0.2998080000000000E+10          499  0.5542827657950134E+01  0.9220337582412810E+00  0.3637517872577334E+01
 0.3006720000000000E+10          499  0.5542822588013554E+01  0.9220308481645816E+00  0.3073986976278320E+00
 0.3015360000000000E+10          499  0.5542817518076971E+01  0.9220279380878821E+00  0.3260464829857916E+01
 0.3024000000000000E+10          499  0.5542812448140390E+01  0.9220250280111827E+00  0.6213530962088001E+01
 0.3032640000000000E+10          499  0.5542807378203809E+01  0.9220221179344834E+00  0.2883411787167603E+01
 0.3041280000000000E+10          499  0.5542802308267227E+01  0.9220192078577838E+00  0.5836477919368583E+01
 0.3049920000000000E+10          499  0.5542797238330646E+01  0.9220162977810844E+00  0.2506358744419082E+01
 0.3058560000000000E+10          499  0.5542792168394064E+01  0.9220133877043851E+00  0.5459424876678270E+01
 0.3067200000000000E+10          499  0.5542787098457483E+01  0.9220104776276855E+00  0.2129305701728768E+01
 0.3075840000000000E+10          499  0.5542782028520901E+01  0.9220075675509862E+00  0.5082371833958852E+01
 0.3084480000000000E+10          499  0.5542776958584320E+01  0.9220046574742868E+00  0.1752252659009351E+01
 0.3093120000000000E+10          499  0.5542771888647739E+01  0.9220017473975873E+00  0.4705318791239435E+01
 0.3101760000000000E+10          499  0.5542766818711157E+01  0.9219988373208879E+00  0.1375199616319037E+01
 0.3110400000000000E+10          499  0.5542761748774576E+01  0.9219959272441886E+00  0.4328265748520018E+01
 0.3119040000000000E+10          499  0.5542756678837994E+01  0.9219930171674892E+00  0.9981465735996196E+00
 0.3127680000000000E+10          499  0.5542751608901413E+01  0.9219901070907897E+00  0.3951212705829704E+01
 0.3136320000000000E+10          499  0.5542746538964832E+01  0.9219871970140903E+00  0.6210935308510983E+00
 0.3144960000000000E+10          499  0.5542741469028249E+01  0.9219842869373909E+00  0.3574159663110287E+01
 0.3153600000000000E+10          499  0.5542736399091669E+01  0.9219813768606914E+00  0.2440404881607847E+00
 0.3162240000000000E+10          499  0.5542731329155087E+01  0.9219784667839920E+00  0.3197106620419973E+01
 0.3170880000000000E+10          499  0.5542726259218505E+01  0.9219755567072926E+00  0.6150172752620954E+01
 0.3179520000000000E+10          499  0.5542721189281925E+01  0.9219726466305931E+00  0.2820053577671452E+01
 0.3188160000000000E+10          499  0.5542716119345343E+01  0.9219697365538937E+00  0.5773119709930640E+01
 0.3196800000000000E+10          499  0.5542711049408761E+01  0.9219668264771943E+00  0.2443000534952034E+01
 0.3205440000000000E+10          499  0.5542705979472180E+01  0.9219639164004949E+00  0.5396066667211223E+01
 0.3214080000000000E+10          499  0.5542700909535599E+01  0.9219610063237954E+00  0.2065947492261721E+01
 0.3222720000000000E+10          499  0.5542695839599018E+01  0.9219580962470960E+00  0.5019013624462701E+01
 0.3231360000000000E+10          499  0.5542690769662435E+01  0.9219551861703966E+00  0.1688894449542303E+01
 0.3240000000000000E+10          499  0.5542685699725855E+01  0.9219522760936971E+00  0.4641960581772388E+01
 0.3248640000000000E+10          499  0.5542680629789272E+01  0.9219493660169977E+00  0.1311841406851990E+01
 0.3257280000000000E+10          499  0.5542675559852691E+01  0.9219464559402983E+00  0.4264907539052970E+01
 0.3265920000000000E+10          499  0.5542670489916111E+01  0.9219435458635988E+00  0.9347883641034684E+00
 0.3274560000000000E+10          499  0.5542665419979529E+01  0.9219406357868994E+00  0.3887854496362657E+01
 0.3283200000000000E+10          499  0.5542660350042947E+01  0.9219377257102001E+00  0.5577353213840510E+00
 0.3291840000000000E+10          499  0.5542655280106366E+01  0.9219348156335007E+00  0.3510801453643239E+01
 0.3300480000000000E+10          499  0.5542650210169785E+01  0.9219319055568012E+00  0.1806822786937374E+00
 0.3309120000000000E+10          499  0.5542645140233203E+01  0.9219289954801018E+00  0.3133748410923822E+01
 0.3317760000000000E+10          499  0.5542640070296621E+01  0.9219260854034024E+00  0.6086814543153906E+01
 0.3326400000000000E+10          499  0.5542635000360041E+01  0.9219231753267029E+00  0.2756695368204404E+01
 0.3335040000000000E+10          499  0.5542629930423458E+01  0.9219202652500035E+00  0.5709761500463593E+01
 0.3343680000000000E+10          499  0.5542624860486877E+01  0.9219173551733041E+00  0.2379642325514091E+01
 0.3352320000000000E+10          499  0.5542619790550297E+01  0.9219144450966046E+00  0.5332708457715071E+01
 0.3360960000000000E+10          499  0.5542614720613714E+01  0.9219115350199052E+00  0.2002589282794673E+01
 0.3369600000000000E+10          499  0.5542609650677133E+01  0.9219086249432058E+00  0.4955655415024758E+01
 0.3378240000000000E+10          499  0.5542604580740552E+01  0.9219057148665063E+00  0.1625536240075256E+01
 0.3386880000000000E+10          499  0.5542599510803970E+01  0.9219028047898069E+00  0.4578602372305340E+01
 0.3395520000000000E+10          499  0.5542594440867389E+01  0.9218998947131075E+00  0.1248483197355839E+01
 0.3404160000000000E+10          499  0.5542589370930807E+01  0.9218969846364081E+00  0.4201549329615027E+01
 0.3412800000000000E+10          499  0.5542584300994226E+01  0.9218940745597086E+00  0.8714301546364212E+00
 0.3421440000000000E+10          499  0.5542579231057644E+01  0.9218911644830092E+00  0.3824496286895609E+01
 0.3430080000000000E+10          499  0.5542574161121063E+01  0.9218882544063098E+00  0.4943771119461076E+00
 0.3438720000000000E+10          499  0.5542569091184482E+01  0.9218853443296103E+00  0.3447443244147088E+01
 0.3447360000000000E+10          499  0.5542564021247900E+01  0.9218824342529109E+00  0.1173240692266901E+00
 0.3456000000000000E+10          499  0.5542558951311319E+01  0.9218795241762116E+00  0.3070390201456775E+01
 0.3464640000000000E+10          499  0.5542553881374737E+01  0.9218766140995120E+00  0.6023456333715963E+01
 0.3473280000000000E+10          499  0.5542548811438156E+01  0.9218737040228127E+00  0.2693337158737357E+01
 0.3481920000000000E+10          499  0.5542543741501574E+01  0.9218707939461133E+00  0.5646403290967442E+01
 0.3490560000000000E+10          499  0.5542538671564992E+01  0.9218678838694139E+00  0.2316284116047044E+01
 0.3499200000000000E+10          499  0.5542533601628412E+01  0.9218649737927144E+00  0.5269350248248024E+01
 0.3507840000000000E+10          499  0.5542528531691830E+01  0.9218620637160150E+00  0.1939231073327626E+01
 0.3516480000000000E+10          499  0.5542523461755249E+01  0.9218591536393156E+00  0.4892297205557711E+01
 0.3525120000000000E+10          499  0.5542518391818667E+01  0.9218562435626161E+00  0.1562178030637313E+01
 0.3533760000000000E+10          499  0.5542513321882086E+01  0.9218533334859167E+00  0.4515244162838293E+01
 0.3542400000000000E+10          499  0.5542508251945505E+01  0.9218504234092173E+00  0.1185124987888791E+01
 0.3551040000000000E+10          499  0.5542503182008923E+01  0.9218475133325178E+00  0.4138191120147980E+01
 0.3559680000000000E+10          499  0.5542498112072342E+01  0.9218446032558184E+00  0.8080719451693739E+00
 0.3568320000000000E+10          499  0.5542493042135760E+01  0.9218416931791190E+00  0.3761138077428562E+01
 0.3576960000000000E+10          499  0.5542487972199178E+01  0.9218387831024195E+00  0.4310189024790603E+00
 0.3585600000000000E+10          499  0.5542482902262598E+01  0.9218358730257201E+00  0.3384085034680041E+01
 0.3594240000000000E+10          499  0.5542477832326016E+01  0.9218329629490207E+00  0.5396585975964285E-01
 0.3602880000000000E+10          499  0.5542472762389434E+01  0.9218300528723213E+00  0.3007031991989727E+01
 0.3611520000000000E+10          499  0.5542467692452853E+01  0.9218271427956218E+00  0.5960098124248915E+01
 0.3620160000000000E+10          499  0.5542462622516272E+01  0.9218242327189224E+00  0.2629978949270310E+01
 0.3628800000000000E+10          499  0.5542457552579690E+01  0.9218213226422231E+00  0.5583045081500394E+01
 0.3637440000000000E+10          499  0.5542452482643109E+01  0.9218184125655235E+00  0.2252925906579996E+01
 0.3646080000000000E+10          499  0.5542447412706528E+01  0.9218155024888242E+00  0.5205992038810081E+01
 0.3654720000000000E+10          499  0.5542442342769945E+01  0.9218125924121248E+00  0.1875872863860579E+01
 0.3663360000000000E+10          499  0.5542437272833364E+01  0.9218096823354253E+00  0.4828938996090663E+01
 0.3672000000000000E+10          499  0.5542432202896784E+01  0.9218067722587259E+00  0.1498819821141161E+01
 0.3680640000000000E+10          499  0.5542427132960201E+01  0.9218038621820266E+00  0.4451885953371246E+01
 0.3689280000000000E+10          499  0.5542422063023620E+01  0.9218009521053272E+00  0.1121766778421744E+01
 0.3697920000000000E+10          499  0.5542416993087039E+01  0.9217980420286277E+00  0.4074832910680932E+01
 0.3706560000000000E+10          499  0.5542411923150457E+01  0.9217951319519283E+00  0.7447137357314304E+00
 0.3715200000000000E+10          499  0.5542406853213876E+01  0.9217922218752289E+00  0.3697779867932411E+01
 0.3723840000000000E+10          499  0.5542401783277294E+01  0.9217893117985294E+00  0.3676606930120130E+00
 0.3732480000000000E+10          499  0.5542396713340713E+01  0.9217864017218300E+00  0.3320726825212994E+01
 0.3741120000000000E+10          499  0.5542391643404131E+01  0.9217834916451306E+00  0.6273792957472182E+01
 0.3749760000000000E+10          499  0.5542386573467550E+01  0.9217805815684311E+00  0.2943673782551784E+01
 0.3758400000000000E+10          499  0.5542381503530970E+01  0.9217776714917317E+00  0.5896739914752764E+01
 0.3767040000000000E+10          499  0.5542376433594387E+01  0.9217747614150323E+00  0.2566620739832366E+01
 0.3775680000000000E+10          499  0.5542371363657806E+01  0.9217718513383329E+00  0.5519686872033347E+01
 0.3784320000000000E+10          499  0.5542366293721224E+01  0.9217689412616334E+00  0.2189567697112949E+01
 0.3792960000000000E+10          499  0.5542361223784643E+01  0.9217660311849341E+00  0.5142633829313930E+01
 0.3801600000000000E+10          499  0.5542356153848062E+01  0.9217631211082347E+00  0.1812514654393532E+01
 0.3810240000000000E+10          499  0.5542351083911480E+01  0.9217602110315352E+00  0.4765580786652720E+01
 0.3818880000000000E+10          499  0.5542346013974899E+01  0.9217573009548358E+00  0.1435461611674114E+01
 0.3827520000000000E+10          499  0.5542340944038317E+01  0.9217543908781364E+00  0.4388527743933302E+01
 0.3836160000000000E+10          499  0.5542335874101736E+01  0.9217514808014369E+00  0.1058408568954697E+01
 0.3844800000000000E+10          499  0.5542330804165155E+01  0.9217485707247375E+00  0.4011474701155677E+01
 0.3853440000000000E+10          499  0.5542325734228573E+01  0.9217456606480381E+00  0.6813555262352793E+00
 0.3862080000000000E+10          499  0.5542320664291992E+01  0.9217427505713386E+00  0.3634421658494468E+01
 0.3870720000000000E+10          499  0.5542315594355410E+01  0.9217398404946392E+00  0.3043024835740695E+00
 0.3879360000000000E+10          499  0.5542310524418829E+01  0.9217369304179398E+00  0.3257368615775050E+01
 0.3888000000000000E+10          499  0.5542305454482248E+01  0.9217340203412404E+00  0.6210434747976031E+01
 0.3896640000000000E+10          499  0.5542300384545666E+01  0.9217311102645409E+00  0.2880315573055633E+01
 0.3905280000000000E+10          499  0.5542295314609085E+01  0.9217282001878415E+00  0.5833381705256613E+01
 0.3913920000000000E+10          499  0.5542290244672503E+01  0.9217252901111421E+00  0.2503262530336215E+01
 0.3922560000000000E+10          499  0.5542285174735921E+01  0.9217223800344426E+00  0.5456328662595404E+01
 0.3931200000000000E+10          499  0.5542280104799341E+01  0.9217194699577432E+00  0.2126209487616798E+01
 0.3939840000000000E+10          499  0.5542275034862759E+01  0.9217165598810438E+00  0.5079275619875986E+01
 0.3948480000000000E+10          499  0.5542269964926177E+01  0.9217136498043443E+00  0.1749156444897380E+01
 0.3957120000000000E+10          499  0.5542264894989596E+01  0.9217107397276449E+00  0.4702222577156569E+01
 0.3965760000000000E+10          499  0.5542259825053015E+01  0.9217078296509456E+00  0.1372103402177963E+01
 0.3974400000000000E+10          499  0.5542254755116433E+01  0.9217049195742462E+00  0.4325169534437151E+01
 0.3983040000000000E+10          499  0.5542249685179852E+01  0.9217020094975467E+00  0.9950503595167532E+00
 0.3991680000000000E+10          499  0.5542244615243271E+01  0.9216990994208473E+00  0.3948116491717734E+01
 0.4000320000000000E+10          499  0.5542239545306688E+01  0.9216961893441479E+00  0.6179973167973358E+00
 0.4008960000000000E+10          499  0.5542234475370107E+01  0.9216932792674484E+00  0.3571063448998316E+01
 0.4017600000000000E+10          499  0.5542229405433526E+01  0.9216903691907490E+00  0.2409442740779184E+00
 0.4026240000000000E+10          499  0.5542224335496944E+01  0.9216874591140496E+00  0.3194010406337107E+01
 0.4034880000000000E+10          499  0.5542219265560363E+01  0.9216845490373501E+00  0.6147076538538087E+01
 0.4043520000000000E+10          499  0.5542214195623782E+01  0.9216816389606507E+00  0.2816957363617689E+01
 0.4052160000000000E+10          499  0.5542209125687201E+01  0.9216787288839513E+00  0.5770023495818670E+01
 0.4060800000000000E+10          499  0.5542204055750618E+01  0.9216758188072519E+00  0.2439904320898272E+01
 0.4069440000000000E+10          499  0.5542198985814037E+01  0.9216729087305524E+00  0.5392970453099252E+01
 0.4078080000000000E+10          499  0.5542193915877457E+01  0.9216699986538530E+00  0.2062851278178854E+01
 0.4086720000000000E+10          499  0.5542188845940874E+01  0.9216670885771536E+00  0.5015917410438043E+01
 0.4095360000000000E+10          499  0.5542183776004293E+01  0.9216641785004541E+00  0.1685798235459437E+01
 0.4104000000000000E+10          499  0.5542178706067712E+01  0.9216612684237547E+00  0.4638864367718625E+01
 0.4112640000000000E+10          499  0.5542173636131130E+01  0.9216583583470553E+00  0.1308745192740020E+01
 0.4121280000000000E+10          499  0.5542168566194549E+01  0.9216554482703558E+00  0.4261811324941000E+01
 0.4129920000000000E+10          499  0.5542163496257968E+01  0.9216525381936564E+00  0.9316921500206021E+00
 0.4138560000000000E+10          499  0.5542158426321386E+01  0.9216496281169571E+00  0.3884758282221583E+01
 0.4147200000000000E+10          499  0.5542153356384804E+01  0.9216467180402576E+00  0.5546391073011847E+00
 0.4155840000000000E+10          499  0.5542148286448223E+01  0.9216438079635582E+00  0.3507705239502165E+01
 0.4164480000000000E+10          499  0.5542143216511642E+01  0.9216408978868588E+00  0.1775860645817673E+00
 0.4173120000000000E+10          499  0.5542138146575060E+01  0.9216379878101594E+00  0.3130652196840956E+01
 0.4181760000000000E+10          499  0.5542133076638479E+01  0.9216350777334599E+00  0.6083718329041936E+01
 0.4190400000000000E+10          499  0.5542128006701897E+01  0.9216321676567605E+00  0.2753599154063330E+01
 0.4199040000000000E+10          499  0.5542122936765316E+01  0.9216292575800611E+00  0.5706665286322519E+01
 0.4207680000000000E+10          499  0.5542117866828735E+01  0.9216263475033616E+00  0.2376546111402121E+01
 0.4216320000000000E+10          499  0.5542112796892153E+01  0.9216234374266622E+00  0.5329612243603101E+01
 0.4224960000000000E+10          499  0.5542107726955572E+01  0.9216205273499628E+00  0.1999493068682703E+01
 0.4233600000000000E+10          499  0.5542102657018990E+01  0.9216176172732633E+00  0.4952559200941892E+01
 0.4242240000000000E+10          499  0.5542097587082409E+01  0.9216147071965639E+00  0.1622440025905078E+01
 0.4250880000000000E+10          499  0.5542092517145828E+01  0.9216117971198645E+00  0.4575506158164266E+01
 0.4259520000000000E+10          499  0.5542087447209246E+01  0.9216088870431651E+00  0.1245386983243868E+01
 0.4268160000000000E+10          499  0.5542082377272664E+01  0.9216059769664656E+00  0.4198453115503057E+01
 0.4276800000000000E+10          499  0.5542077307336083E+01  0.9216030668897662E+00  0.8683339405244510E+00
 0.4285440000000000E+10          499  0.5542072237399502E+01  0.9216001568130670E+00  0.3821400072783639E+01
 0.4294080000000000E+10          499  0.5542067167462921E+01  0.9215972467363673E+00  0.4912808978632413E+00
 0.4302720000000000E+10          499  0.5542062097526339E+01  0.9215943366596681E+00  0.3444347030006014E+01
 0.4311360000000000E+10          499  0.5542057027589758E+01  0.9215914265829687E+00  0.1142278550856162E+00
 0.4320000000000000E+10          499  0.5542051957653175E+01  0.9215885165062691E+00  0.3067293987344804E+01
 0.4328640000000000E+10          499  0.5542046887716594E+01  0.9215856064295698E+00  0.6020360119603993E+01
 0.4337280000000000E+10          499  0.5542041817780014E+01  0.9215826963528704E+00  0.2690240944625387E+01
 0.4345920000000000E+10          499  0.5542036747843432E+01  0.9215797862761710E+00  0.5643307076884575E+01
 0.4354560000000000E+10          499  0.5542031677906850E+01  0.9215768761994715E+00  0.2313187901964177E+01
 0.4363200000000000E+10          499  0.5542026607970269E+01  0.9215739661227721E+00  0.5266254034106950E+01
 0.4371840000000000E+10          499  0.5542021538033688E+01  0.9215710560460727E+00  0.1936134859186552E+01
 0.4380480000000000E+10          499  0.5542016468097106E+01  0.9215681459693732E+00  0.4889200991445740E+01
 0.4389120000000000E+10          499  0.5542011398160525E+01  0.9215652358926738E+00  0.1559081816467135E+01
 0.4397760000000000E+10          499  0.5542006328223944E+01  0.9215623258159744E+00  0.4512147948726323E+01
 0.4406400000000000E+10          499  0.5542001258287361E+01  0.9215594157392749E+00  0.1182028773805925E+01
 0.4415040000000000E+10          499  0.5541996188350780E+01  0.9215565056625755E+00  0.4135094906065113E+01
 0.4423680000000000E+10          499  0.5541991118414200E+01  0.9215535955858761E+00  0.8049757310282999E+00
 0.4432320000000000E+10          499  0.5541986048477617E+01  0.9215506855091766E+00  0.3758041863287488E+01
 0.4440960000000000E+10          499  0.5541980978541036E+01  0.9215477754324772E+00  0.4279226883670901E+00
 0.4449600000000000E+10          499  0.5541975908604455E+01  0.9215448653557778E+00  0.3380988820568071E+01
 0.4458240000000000E+10          499  0.5541970838667873E+01  0.9215419552790785E+00  0.5086964564767271E-01
 0.4466880000000000E+10          499  0.5541965768731292E+01  0.9215390452023789E+00  0.3003935777906861E+01
 0.4475520000000000E+10          499  0.5541960698794711E+01  0.9215361351256796E+00  0.5957001910049634E+01
 0.4484160000000000E+10          499  0.5541955628858129E+01  0.9215332250489802E+00  0.2626882735129236E+01
 0.4492800000000000E+10          499  0.5541950558921547E+01  0.9215303149722807E+00  0.5579948867388424E+01
 0.4501440000000000E+10          499  0.5541945488984966E+01  0.9215274048955813E+00  0.2249829692468026E+01
 0.4510080000000000E+10          499  0.5541940419048385E+01  0.9215244948188819E+00  0.5202895824669007E+01
 0.4518720000000000E+10          499  0.5541935349111803E+01  0.9215215847421824E+00  0.1872776649748609E+01
 0.4527360000000000E+10          499  0.5541930279175222E+01  0.9215186746654830E+00  0.4825842782007797E+01
 0.4536000000000000E+10          499  0.5541925209238640E+01  0.9215157645887836E+00  0.1495723606970984E+01
 0.4544640000000000E+10          499  0.5541920139302059E+01  0.9215128545120842E+00  0.4448789739230172E+01
 0.4553280000000000E+10          499  0.5541915069365477E+01  0.9215099444353847E+00  0.1118670564309774E+01
 0.4561920000000000E+10          499  0.5541909999428896E+01  0.9215070343586853E+00  0.4071736696510754E+01
 0.4570560000000000E+10          499  0.5541904929492315E+01  0.9215041242819859E+00  0.7416175215903564E+00
 0.4579200000000000E+10          499  0.5541899859555733E+01  0.9215012142052864E+00  0.3694683653849545E+01
 0.4587840000000000E+10          499  0.5541894789619152E+01  0.9214983041285870E+00  0.3645644789291467E+00
 0.4596480000000000E+10          499  0.5541889719682570E+01  0.9214953940518876E+00  0.3317630611130127E+01
 0.4605120000000000E+10          499  0.5541884649745989E+01  0.9214924839751881E+00  0.6270696743331108E+01
 0.4613760000000000E+10          499  0.5541879579809408E+01  0.9214895738984887E+00  0.2940577568410710E+01
 0.4622400000000000E+10          499  0.5541874509872826E+01  0.9214866638217893E+00  0.5893643700611690E+01
 0.4631040000000000E+10          499  0.5541869439936245E+01  0.9214837537450900E+00  0.2563524525691292E+01
 0.4639680000000000E+10          499  0.5541864369999663E+01  0.9214808436683904E+00  0.5516590657950481E+01
 0.4648320000000000E+10          499  0.5541859300063082E+01  0.9214779335916911E+00  0.2186471482971875E+01
 0.4656960000000000E+10          499  0.5541854230126501E+01  0.9214750235149917E+00  0.5139537615231063E+01
 0.4665600000000000E+10          499  0.5541849160189919E+01  0.9214721134382922E+00  0.1809418440252458E+01
 0.4674240000000000E+10          499  0.5541844090253337E+01  0.9214692033615928E+00  0.4762484572511646E+01
 0.4682880000000000E+10          499  0.5541839020316756E+01  0.9214662932848934E+00  0.1432365397533040E+01
 0.4691520000000000E+10          499  0.5541833950380175E+01  0.9214633832081939E+00  0.4385431529792228E+01
 0.4700160000000000E+10          499  0.5541828880443593E+01  0.9214604731314945E+00  0.1055312354871830E+01
 0.4708800000000000E+10          499  0.5541823810507012E+01  0.9214575630547951E+00  0.4008378487072811E+01
 0.4717440000000000E+10          499  0.5541818740570431E+01  0.9214546529780956E+00  0.6782593121524130E+00
 0.4726080000000000E+10          499  0.5541813670633848E+01  0.9214517429013962E+00  0.3631325444353394E+01
